Date	Time,FoodA_2,Water_2
5/6/2016 08:34:27,360.3913,262.0235
5/6/2016 08:34:28,360.39,262.0235
5/6/2016 08:34:29,360.3881,262.0224
5/6/2016 08:34:30,360.3901,262.0223
5/6/2016 08:34:31,360.3906,262.0229
5/6/2016 08:34:32,360.3915,262.0224
5/6/2016 08:34:33,360.3904,262.0224
5/6/2016 08:34:34,360.3897,262.0226
5/6/2016 08:34:35,360.3888,262.0262
5/6/2016 08:34:36,360.3873,262.0262
5/6/2016 08:34:37,360.3879,262.0262
5/6/2016 08:34:38,360.3904,262.0256
5/6/2016 08:34:39,360.39,262.0253
5/6/2016 08:34:40,360.3905,262.0238
5/6/2016 08:34:41,360.3896,262.0223
5/6/2016 08:34:42,360.3911,262.0216
5/6/2016 08:34:43,360.3905,262.0224
5/6/2016 08:34:44,360.3891,262.0242
5/6/2016 08:34:45,360.3901,262.0231
5/6/2016 08:34:46,360.3895,262.0214
5/6/2016 08:34:47,360.3888,262.0193
5/6/2016 08:34:48,360.3879,262.0227
5/6/2016 08:34:49,360.3913,262.0204
5/6/2016 08:34:50,360.3893,262.0198
5/6/2016 08:34:51,360.391,262.0216
5/6/2016 08:34:52,360.3927,262.0245
5/6/2016 08:34:53,360.391,262.0257
5/6/2016 08:34:54,360.3909,262.0243
5/6/2016 08:34:55,360.3909,262.0244
5/6/2016 08:34:56,360.3908,262.0239
5/6/2016 08:34:57,360.3913,262.0248
5/6/2016 08:34:58,360.3923,262.0268
5/6/2016 08:34:59,360.3926,262.0262
5/6/2016 08:35:00,360.3935,262.0235
5/6/2016 08:35:01,360.3919,262.0247
5/6/2016 08:35:02,360.3934,262.0241
5/6/2016 08:35:03,360.3946,262.0235
5/6/2016 08:35:04,360.394,262.0247
5/6/2016 08:35:05,360.395,262.0264
5/6/2016 08:35:06,360.3916,262.027
5/6/2016 08:35:07,360.3902,262.0262
5/6/2016 08:35:08,360.3885,262.027
5/6/2016 08:35:09,360.3896,262.025
5/6/2016 08:35:10,360.3892,262.0249
5/6/2016 08:35:11,360.3888,262.0258
5/6/2016 08:35:12,360.3894,262.0265
5/6/2016 08:35:13,360.3876,262.0255
5/6/2016 08:35:14,360.3893,262.0247
5/6/2016 08:35:15,360.39,262.0257
5/6/2016 08:35:16,360.3905,262.0258
5/6/2016 08:35:17,360.3888,262.0254
5/6/2016 08:35:18,360.3885,262.0247
5/6/2016 08:35:19,360.3881,262.0258
5/6/2016 08:35:20,360.3901,262.0271
5/6/2016 08:35:21,360.3913,262.0279
5/6/2016 08:35:22,360.3916,262.0284
5/6/2016 08:35:23,360.389,262.027
5/6/2016 08:35:24,360.3877,262.026
5/6/2016 08:35:25,360.3869,262.0257
5/6/2016 08:35:26,360.388,262.025
5/6/2016 08:35:27,360.3857,262.0258
5/6/2016 08:35:28,360.3883,262.0245
5/6/2016 08:35:29,360.3885,262.0238
5/6/2016 08:35:30,360.3881,262.0229
5/6/2016 08:35:31,360.387,262.0229
5/6/2016 08:35:32,360.3888,262.0249
5/6/2016 08:35:33,360.3908,262.0225
5/6/2016 08:35:34,360.3888,262.0242
5/6/2016 08:35:35,360.3891,262.0238
5/6/2016 08:35:36,360.3878,262.0231
5/6/2016 08:35:37,360.3868,262.0235
5/6/2016 08:35:38,360.3875,262.024
5/6/2016 08:35:39,360.3879,262.0258
5/6/2016 08:35:40,360.3882,262.0249
5/6/2016 08:35:41,360.3865,262.025
5/6/2016 08:35:42,360.387,262.0253
5/6/2016 08:35:43,360.3867,262.0253
5/6/2016 08:35:44,360.3877,262.0245
5/6/2016 08:35:45,360.3872,262.0264
5/6/2016 08:35:46,360.3877,262.0249
5/6/2016 08:35:47,360.3892,262.026
5/6/2016 08:35:48,360.3884,262.0251
5/6/2016 08:35:49,360.3873,262.0235
5/6/2016 08:35:50,360.3883,262.0246
5/6/2016 08:35:51,360.3882,262.0246
5/6/2016 08:35:52,360.3882,262.0259
5/6/2016 08:35:53,360.389,262.0262
5/6/2016 08:35:54,360.3883,262.0247
5/6/2016 08:35:55,360.3883,262.0229
5/6/2016 08:35:56,360.3899,262.027
5/6/2016 08:35:57,360.389,262.026
5/6/2016 08:35:58,360.3885,262.0271
5/6/2016 08:35:59,360.3867,262.028
5/6/2016 08:36:00,360.3866,262.0281
5/6/2016 08:36:01,360.3867,262.0277
5/6/2016 08:36:02,360.3888,262.0275
5/6/2016 08:36:03,360.388,262.0262
5/6/2016 08:36:04,360.3888,262.0245
5/6/2016 08:36:05,360.3902,262.0231
5/6/2016 08:36:06,360.3913,262.0249
5/6/2016 08:36:07,360.3894,262.0226
5/6/2016 08:36:08,360.3873,262.0235
5/6/2016 08:36:09,360.3882,262.0243
5/6/2016 08:36:10,360.3887,262.0254
5/6/2016 08:36:11,360.3907,262.0249
5/6/2016 08:36:12,360.3913,262.0259
5/6/2016 08:36:13,360.3904,262.0256
5/6/2016 08:36:14,360.3885,262.0236
5/6/2016 08:36:15,360.3881,262.0235
5/6/2016 08:36:16,360.3873,262.0233
5/6/2016 08:36:17,360.3875,262.0226
5/6/2016 08:36:18,360.3882,262.0233
5/6/2016 08:36:19,360.3877,262.0226
5/6/2016 08:36:20,360.3882,262.0226
5/6/2016 08:36:21,360.3875,262.0233
5/6/2016 08:36:22,360.3868,262.024
5/6/2016 08:36:23,360.3884,262.0252
5/6/2016 08:36:24,360.3881,262.0264
5/6/2016 08:36:25,360.3886,262.0268
5/6/2016 08:36:26,360.3905,262.0262
5/6/2016 08:36:27,360.3899,262.0268
5/6/2016 08:36:28,360.3888,262.026
5/6/2016 08:36:29,360.3879,262.0251
5/6/2016 08:36:30,360.3872,262.0254
5/6/2016 08:36:31,360.3892,262.0263
5/6/2016 08:36:32,360.3903,262.0265
5/6/2016 08:36:33,360.3896,262.0254
5/6/2016 08:36:34,360.3885,262.0251
5/6/2016 08:36:35,360.3892,262.0276
5/6/2016 08:36:36,360.3898,262.0262
5/6/2016 08:36:37,360.3899,262.0238
5/6/2016 08:36:38,360.3924,262.0233
5/6/2016 08:36:39,360.3915,262.0232
5/6/2016 08:36:40,360.3903,262.0235
5/6/2016 08:36:41,360.3893,262.023
5/6/2016 08:36:42,360.3867,262.0213
5/6/2016 08:36:43,360.3873,262.0224
5/6/2016 08:36:44,360.3869,262.0211
5/6/2016 08:36:45,360.3867,262.0232
5/6/2016 08:36:46,360.389,262.0248
5/6/2016 08:36:47,360.3887,262.0254
5/6/2016 08:36:48,360.3896,262.0234
5/6/2016 08:36:49,360.3884,262.0245
5/6/2016 08:36:50,360.3906,262.0238
5/6/2016 08:36:51,360.3889,262.0252
5/6/2016 08:36:52,360.3883,262.0267
5/6/2016 08:36:53,360.3889,262.0243
5/6/2016 08:36:54,360.3864,262.0249
5/6/2016 08:36:55,360.3873,262.0245
5/6/2016 08:36:56,360.3886,262.0251
5/6/2016 08:36:57,360.3878,262.0237
5/6/2016 08:36:58,360.3875,262.0224
5/6/2016 08:36:59,360.3874,262.0244
5/6/2016 08:37:00,360.3892,262.0247
5/6/2016 08:37:01,360.3849,262.0257
5/6/2016 08:37:02,360.3864,262.0249
5/6/2016 08:37:03,360.386,262.0243
5/6/2016 08:37:04,360.3871,262.0251
5/6/2016 08:37:05,360.3873,262.0251
5/6/2016 08:37:06,360.3877,262.0258
5/6/2016 08:37:07,360.3888,262.0262
5/6/2016 08:37:08,360.3878,262.0257
5/6/2016 08:37:09,360.3911,262.0256
5/6/2016 08:37:10,360.3879,262.0235
5/6/2016 08:37:11,360.386,262.0235
5/6/2016 08:37:12,360.3849,262.024
5/6/2016 08:37:13,360.3866,262.0227
5/6/2016 08:37:14,360.3868,262.0245
5/6/2016 08:37:15,360.3871,262.0243
5/6/2016 08:37:16,360.3881,262.0266
5/6/2016 08:37:17,360.3891,262.0259
5/6/2016 08:37:18,360.3882,262.0245
5/6/2016 08:37:19,360.3895,262.0244
5/6/2016 08:37:20,360.3899,262.0237
5/6/2016 08:37:21,360.3907,262.0229
5/6/2016 08:37:22,360.3894,262.0228
5/6/2016 08:37:23,360.3879,262.023
5/6/2016 08:37:24,360.3885,262.0255
5/6/2016 08:37:25,360.3869,262.0258
5/6/2016 08:37:26,360.3878,262.0253
5/6/2016 08:37:27,360.3856,262.0264
5/6/2016 08:37:28,360.3858,262.0231
5/6/2016 08:37:29,360.3892,262.0233
5/6/2016 08:37:30,360.3903,262.0249
5/6/2016 08:37:31,360.3875,262.0239
5/6/2016 08:37:32,360.3869,262.0235
5/6/2016 08:37:33,360.386,262.0237
5/6/2016 08:37:34,360.3867,262.0231
5/6/2016 08:37:35,360.3862,262.0213
5/6/2016 08:37:36,360.3857,262.0229
5/6/2016 08:37:37,360.3883,262.0238
5/6/2016 08:37:38,360.3883,262.0243
5/6/2016 08:37:39,360.3875,262.0246
5/6/2016 08:37:40,360.3867,262.0251
5/6/2016 08:37:41,360.3857,262.0263
5/6/2016 08:37:42,360.3874,262.0247
5/6/2016 08:37:43,360.3875,262.0238
5/6/2016 08:37:44,360.3891,262.0234
5/6/2016 08:37:45,360.3881,262.0251
5/6/2016 08:37:46,360.3888,262.0244
5/6/2016 08:37:47,360.3872,262.0229
5/6/2016 08:37:48,360.3856,262.0247
5/6/2016 08:37:49,360.3868,262.0236
5/6/2016 08:37:50,360.3883,262.0245
5/6/2016 08:37:51,360.3872,262.0241
5/6/2016 08:37:52,360.3864,262.0239
5/6/2016 08:37:53,360.386,262.0262
5/6/2016 08:37:54,360.3863,262.0246
5/6/2016 08:37:55,360.3871,262.0273
5/6/2016 08:37:56,360.3873,262.0289
5/6/2016 08:37:57,360.3846,262.0284
5/6/2016 08:37:58,360.3832,262.0288
5/6/2016 08:37:59,360.3845,262.027
5/6/2016 08:38:00,360.3862,262.0273
5/6/2016 08:38:01,360.3875,262.0247
5/6/2016 08:38:02,360.3862,262.023
5/6/2016 08:38:03,360.3867,262.0239
5/6/2016 08:38:04,360.3852,262.0229
5/6/2016 08:38:05,360.3839,262.0249
5/6/2016 08:38:06,360.3869,262.0265
5/6/2016 08:38:07,360.3866,262.0247
5/6/2016 08:38:08,360.3864,262.0262
5/6/2016 08:38:09,360.3867,262.0283
5/6/2016 08:38:10,360.3863,262.0276
5/6/2016 08:38:11,360.3849,262.0248
5/6/2016 08:38:12,360.385,262.0251
5/6/2016 08:38:13,360.3871,262.0241
5/6/2016 08:38:14,360.3894,262.0246
5/6/2016 08:38:15,360.386,262.0256
5/6/2016 08:38:16,360.3888,262.0266
5/6/2016 08:38:17,360.3871,262.0244
5/6/2016 08:38:18,360.3858,262.0243
5/6/2016 08:38:19,360.3864,262.0251
5/6/2016 08:38:20,360.3865,262.024
5/6/2016 08:38:21,360.3864,262.0245
5/6/2016 08:38:22,360.3871,262.0261
5/6/2016 08:38:23,360.3875,262.027
5/6/2016 08:38:24,360.3862,262.0269
5/6/2016 08:38:25,360.3864,262.0262
5/6/2016 08:38:26,360.3852,262.026
5/6/2016 08:38:27,360.3869,262.0263
5/6/2016 08:38:28,360.3874,262.0259
5/6/2016 08:38:29,360.3868,262.0259
5/6/2016 08:38:30,360.3864,262.0269
5/6/2016 08:38:31,360.3866,262.0266
5/6/2016 08:38:32,360.3875,262.0275
5/6/2016 08:38:33,360.3873,262.0262
5/6/2016 08:38:34,360.3888,262.0262
5/6/2016 08:38:35,360.3896,262.0242
5/6/2016 08:38:36,360.3893,262.0239
5/6/2016 08:38:37,360.3895,262.0233
5/6/2016 08:38:38,360.3889,262.0222
5/6/2016 08:38:39,360.3881,262.0244
5/6/2016 08:38:40,360.3864,262.0233
5/6/2016 08:38:41,360.3871,262.0245
5/6/2016 08:38:42,360.3865,262.0258
5/6/2016 08:38:43,360.388,262.029
5/6/2016 08:38:44,360.3875,262.0271
5/6/2016 08:38:45,360.3867,262.0269
5/6/2016 08:38:46,360.3859,262.0262
5/6/2016 08:38:47,360.3854,262.0253
5/6/2016 08:38:48,360.3858,262.0237
5/6/2016 08:38:49,360.3855,262.0238
5/6/2016 08:38:50,360.3862,262.0231
5/6/2016 08:38:51,360.385,262.0241
5/6/2016 08:38:52,360.3851,262.0245
5/6/2016 08:38:53,360.3852,262.0249
5/6/2016 08:38:54,360.3879,262.0251
5/6/2016 08:38:55,360.3872,262.025
5/6/2016 08:38:56,360.387,262.0253
5/6/2016 08:38:57,360.388,262.0256
5/6/2016 08:38:58,360.3884,262.0251
5/6/2016 08:38:59,360.39,262.0236
5/6/2016 08:39:00,360.3888,262.0273
5/6/2016 08:39:01,360.3879,262.0249
5/6/2016 08:39:02,360.3884,262.0269
5/6/2016 08:39:03,360.3874,262.0251
5/6/2016 08:39:04,360.389,262.0273
5/6/2016 08:39:05,360.3889,262.0262
5/6/2016 08:39:06,360.3871,262.0259
5/6/2016 08:39:07,360.3862,262.0255
5/6/2016 08:39:08,360.3857,262.0236
5/6/2016 08:39:09,360.3852,262.0231
5/6/2016 08:39:10,360.3875,262.0235
5/6/2016 08:39:11,360.3869,262.0223
5/6/2016 08:39:12,360.3856,262.0233
5/6/2016 08:39:13,360.3837,262.0224
5/6/2016 08:39:14,360.3844,262.0234
5/6/2016 08:39:15,360.3835,262.0227
5/6/2016 08:39:16,360.3857,262.0245
5/6/2016 08:39:17,360.3866,262.0248
5/6/2016 08:39:18,360.3861,262.0253
5/6/2016 08:39:19,360.388,262.0251
5/6/2016 08:39:20,360.3875,262.0247
5/6/2016 08:39:21,360.3897,262.0249
5/6/2016 08:39:22,360.3902,262.0225
5/6/2016 08:39:23,360.3864,262.0229
5/6/2016 08:39:24,360.3854,262.0226
5/6/2016 08:39:25,360.3855,262.0233
5/6/2016 08:39:26,360.3848,262.0237
5/6/2016 08:39:27,360.3871,262.0247
5/6/2016 08:39:28,360.3869,262.0239
5/6/2016 08:39:29,360.3842,262.0255
5/6/2016 08:39:30,360.3842,262.0262
5/6/2016 08:39:31,360.3827,262.0246
5/6/2016 08:39:32,360.3831,262.0248
5/6/2016 08:39:33,360.3851,262.0251
5/6/2016 08:39:34,360.3853,262.0248
5/6/2016 08:39:35,360.3841,262.0243
5/6/2016 08:39:36,360.3861,262.0246
5/6/2016 08:39:37,360.3862,262.0259
5/6/2016 08:39:38,360.3873,262.0244
5/6/2016 08:39:39,360.3854,262.023
5/6/2016 08:39:40,360.3854,262.0241
5/6/2016 08:39:41,360.3863,262.0245
5/6/2016 08:39:42,360.3868,262.0261
5/6/2016 08:39:43,360.3872,262.0258
5/6/2016 08:39:44,360.3862,262.0266
5/6/2016 08:39:45,360.3877,262.0258
5/6/2016 08:39:46,360.3871,262.0266
5/6/2016 08:39:47,360.3876,262.0255
5/6/2016 08:39:48,360.3881,262.0257
5/6/2016 08:39:49,360.3878,262.0257
5/6/2016 08:39:50,360.3875,262.0256
5/6/2016 08:39:51,360.3873,262.026
5/6/2016 08:39:52,360.3886,262.0253
5/6/2016 08:39:53,360.3877,262.0245
5/6/2016 08:39:54,360.3845,262.0233
5/6/2016 08:39:55,360.3862,262.0234
5/6/2016 08:39:56,360.3857,262.0231
5/6/2016 08:39:57,360.3858,262.0247
5/6/2016 08:39:58,360.3863,262.0229
5/6/2016 08:39:59,360.3862,262.0243
5/6/2016 08:40:00,360.389,262.0231
5/6/2016 08:40:01,360.3866,262.0215
5/6/2016 08:40:02,360.3873,262.0222
5/6/2016 08:40:03,360.3856,262.0244
5/6/2016 08:40:04,360.3866,262.0251
5/6/2016 08:40:05,360.3863,262.0247
5/6/2016 08:40:06,360.3891,262.0254
5/6/2016 08:40:07,360.3877,262.0269
5/6/2016 08:40:08,360.3852,262.0269
5/6/2016 08:40:09,360.3848,262.0265
5/6/2016 08:40:10,360.3845,262.0251
5/6/2016 08:40:11,360.3845,262.0244
5/6/2016 08:40:12,360.3846,262.0248
5/6/2016 08:40:13,360.3848,262.0226
5/6/2016 08:40:14,360.3851,262.0234
5/6/2016 08:40:15,360.3855,262.0243
5/6/2016 08:40:16,360.3858,262.0238
5/6/2016 08:40:17,360.3873,262.0249
5/6/2016 08:40:18,360.3873,262.0237
5/6/2016 08:40:19,360.388,262.0262
5/6/2016 08:40:20,360.3878,262.0254
5/6/2016 08:40:21,360.3854,262.0245
5/6/2016 08:40:22,360.3866,262.0246
5/6/2016 08:40:23,360.3868,262.0236
5/6/2016 08:40:24,360.3842,262.0222
5/6/2016 08:40:25,360.3842,262.0239
5/6/2016 08:40:26,360.387,262.0249
5/6/2016 08:40:27,360.3876,262.0256
5/6/2016 08:40:28,360.3842,262.0261
5/6/2016 08:40:29,360.3856,262.0256
5/6/2016 08:40:30,360.3864,262.026
5/6/2016 08:40:31,360.3854,262.0266
5/6/2016 08:40:32,360.3842,262.0256
5/6/2016 08:40:33,360.3834,262.0237
5/6/2016 08:40:34,360.3836,262.0244
5/6/2016 08:40:35,360.3832,262.0256
5/6/2016 08:40:36,360.3833,262.0248
5/6/2016 08:40:37,360.3845,262.0256
5/6/2016 08:40:38,360.3837,262.0251
5/6/2016 08:40:39,360.3812,262.0247
5/6/2016 08:40:40,360.3823,262.0248
5/6/2016 08:40:41,360.3837,262.0262
5/6/2016 08:40:42,360.3847,262.0244
5/6/2016 08:40:43,360.3858,262.0236
5/6/2016 08:40:44,360.386,262.0253
5/6/2016 08:40:45,360.3861,262.0246
5/6/2016 08:40:46,360.3853,262.024
5/6/2016 08:40:47,360.3876,262.024
5/6/2016 08:40:48,360.386,262.0242
5/6/2016 08:40:49,360.3853,262.0248
5/6/2016 08:40:50,360.3858,262.0232
5/6/2016 08:40:51,360.3845,262.0234
5/6/2016 08:40:52,360.3842,262.0235
5/6/2016 08:40:53,360.3846,262.0234
5/6/2016 08:40:54,360.3843,262.021
5/6/2016 08:40:55,360.385,262.0219
5/6/2016 08:40:56,360.3833,262.0236
5/6/2016 08:40:57,360.3861,262.0249
5/6/2016 08:40:58,360.3841,262.0245
5/6/2016 08:40:59,360.3875,262.0247
5/6/2016 08:41:00,360.384,262.0249
5/6/2016 08:41:01,360.3866,262.0218
5/6/2016 08:41:02,360.387,262.0213
5/6/2016 08:41:03,360.3856,262.0218
5/6/2016 08:41:04,360.3864,262.0227
5/6/2016 08:41:05,360.3844,262.0232
5/6/2016 08:41:06,360.3835,262.0231
5/6/2016 08:41:07,360.3853,262.0232
5/6/2016 08:41:08,360.3849,262.0236
5/6/2016 08:41:09,360.3853,262.0224
5/6/2016 08:41:10,360.3839,262.0249
5/6/2016 08:41:11,360.3837,262.0248
5/6/2016 08:41:12,360.3839,262.0238
5/6/2016 08:41:13,360.3836,262.0247
5/6/2016 08:41:14,360.3839,262.0245
5/6/2016 08:41:15,360.3853,262.0233
5/6/2016 08:41:16,360.3859,262.0244
5/6/2016 08:41:17,360.3852,262.0251
5/6/2016 08:41:18,360.3814,262.0251
5/6/2016 08:41:19,360.3813,262.0255
5/6/2016 08:41:20,360.3831,262.0228
5/6/2016 08:41:21,360.3837,262.0235
5/6/2016 08:41:22,360.3837,262.0261
5/6/2016 08:41:23,360.3835,262.0265
5/6/2016 08:41:24,360.3864,262.026
5/6/2016 08:41:25,360.3856,262.0244
5/6/2016 08:41:26,360.385,262.0269
5/6/2016 08:41:27,360.3846,262.0281
5/6/2016 08:41:28,360.385,262.0267
5/6/2016 08:41:29,360.3834,262.024
5/6/2016 08:41:30,360.3837,262.0256
5/6/2016 08:41:31,360.3842,262.0264
5/6/2016 08:41:32,360.3826,262.0251
5/6/2016 08:41:33,360.3823,262.0254
5/6/2016 08:41:34,360.383,262.0266
5/6/2016 08:41:35,360.3845,262.0268
5/6/2016 08:41:36,360.3851,262.0271
5/6/2016 08:41:37,360.3841,262.027
5/6/2016 08:41:38,360.385,262.0272
5/6/2016 08:41:39,360.3852,262.0254
5/6/2016 08:41:40,360.3847,262.0245
5/6/2016 08:41:41,360.3842,262.0249
5/6/2016 08:41:42,360.3837,262.0256
5/6/2016 08:41:43,360.3831,262.0273
5/6/2016 08:41:44,360.384,262.0256
5/6/2016 08:41:45,360.3829,262.0257
5/6/2016 08:41:46,360.3825,262.0283
5/6/2016 08:41:47,360.3847,262.0279
5/6/2016 08:41:48,360.3832,262.0268
5/6/2016 08:41:49,360.3832,262.0265
5/6/2016 08:41:50,360.3819,262.0268
5/6/2016 08:41:51,360.3844,262.0248
5/6/2016 08:41:52,360.3839,262.0235
5/6/2016 08:41:53,360.3844,262.0216
5/6/2016 08:41:54,360.3815,262.0229
5/6/2016 08:41:55,360.3806,262.0235
5/6/2016 08:41:56,360.3829,262.0224
5/6/2016 08:41:57,360.3824,262.0235
5/6/2016 08:41:58,360.3831,262.0245
5/6/2016 08:41:59,360.3826,262.0248
5/6/2016 08:42:00,360.3831,262.0262
5/6/2016 08:42:01,360.3829,262.0253
5/6/2016 08:42:02,360.3854,262.0246
5/6/2016 08:42:03,360.3833,262.0275
5/6/2016 08:42:04,360.3844,262.0266
5/6/2016 08:42:05,360.3843,262.0249
5/6/2016 08:42:06,360.3848,262.0276
5/6/2016 08:42:07,360.3848,262.0262
5/6/2016 08:42:08,360.3848,262.0271
5/6/2016 08:42:09,360.3833,262.0256
5/6/2016 08:42:10,360.3831,262.0273
5/6/2016 08:42:11,360.3843,262.0252
5/6/2016 08:42:12,360.3837,262.0251
5/6/2016 08:42:13,360.3835,262.0248
5/6/2016 08:42:14,360.3844,262.0249
5/6/2016 08:42:15,360.3835,262.0233
5/6/2016 08:42:16,360.3816,262.024
5/6/2016 08:42:17,360.3829,262.0223
5/6/2016 08:42:18,360.3824,262.0234
5/6/2016 08:42:19,360.3814,262.0237
5/6/2016 08:42:20,360.3815,262.022
5/6/2016 08:42:21,360.3806,262.0207
5/6/2016 08:42:22,360.3813,262.0222
5/6/2016 08:42:23,360.382,262.0235
5/6/2016 08:42:24,360.3816,262.0266
5/6/2016 08:42:25,360.3783,262.027
5/6/2016 08:42:26,360.3797,262.0273
5/6/2016 08:42:27,360.3806,262.0268
5/6/2016 08:42:28,360.38,262.0258
5/6/2016 08:42:29,360.3777,262.0267
5/6/2016 08:42:30,360.3788,262.0272
5/6/2016 08:42:31,360.3784,262.0269
5/6/2016 08:42:32,360.3798,262.0283
5/6/2016 08:42:33,360.3803,262.0276
5/6/2016 08:42:34,360.3813,262.0273
5/6/2016 08:42:35,360.38,262.0251
5/6/2016 08:42:36,360.3783,262.0244
5/6/2016 08:42:37,360.3804,262.0244
5/6/2016 08:42:38,360.3787,262.024
5/6/2016 08:42:39,360.381,262.0238
5/6/2016 08:42:40,360.3806,262.0247
5/6/2016 08:42:41,360.3795,262.0262
5/6/2016 08:42:42,360.3819,262.0245
5/6/2016 08:42:43,360.3802,262.0247
5/6/2016 08:42:44,360.3809,262.0245
5/6/2016 08:42:45,360.3812,262.0255
5/6/2016 08:42:46,360.3807,262.0249
5/6/2016 08:42:47,360.3811,262.0259
5/6/2016 08:42:48,360.3833,262.0268
5/6/2016 08:42:49,360.3817,262.0265
5/6/2016 08:42:50,360.3823,262.027
5/6/2016 08:42:51,360.3827,262.0264
5/6/2016 08:42:52,360.3815,262.0284
5/6/2016 08:42:53,360.3795,262.0246
5/6/2016 08:42:54,360.3802,262.0238
5/6/2016 08:42:55,360.3808,262.0235
5/6/2016 08:42:56,360.3819,262.0247
5/6/2016 08:42:57,360.3823,262.0261
5/6/2016 08:42:58,360.3827,262.0254
5/6/2016 08:42:59,360.3831,262.0251
5/6/2016 08:43:00,360.3824,262.025
5/6/2016 08:43:01,360.3841,262.0248
5/6/2016 08:43:02,360.384,262.0234
5/6/2016 08:43:03,360.3826,262.0222
5/6/2016 08:43:04,360.3808,262.0249
5/6/2016 08:43:05,360.379,262.0234
5/6/2016 08:43:06,360.3781,262.0218
5/6/2016 08:43:07,360.3794,262.0233
5/6/2016 08:43:08,360.3816,262.0235
5/6/2016 08:43:09,360.3824,262.0262
5/6/2016 08:43:10,360.3824,262.0255
5/6/2016 08:43:11,360.381,262.0246
5/6/2016 08:43:12,360.3821,262.0245
5/6/2016 08:43:13,360.3827,262.0235
5/6/2016 08:43:14,360.3808,262.0256
5/6/2016 08:43:15,360.3804,262.0243
5/6/2016 08:43:16,360.3788,262.0241
5/6/2016 08:43:17,360.3788,262.0239
5/6/2016 08:43:18,360.3802,262.0247
5/6/2016 08:43:19,360.3817,262.0249
5/6/2016 08:43:20,360.3833,262.027
5/6/2016 08:43:21,360.3825,262.0256
5/6/2016 08:43:22,360.3831,262.0259
5/6/2016 08:43:23,360.3833,262.0257
5/6/2016 08:43:24,360.3821,262.0267
5/6/2016 08:43:25,360.3819,262.0264
5/6/2016 08:43:26,360.3823,262.0262
5/6/2016 08:43:27,360.3845,262.0243
5/6/2016 08:43:28,360.3825,262.0246
5/6/2016 08:43:29,360.3833,262.025
5/6/2016 08:43:30,360.3842,262.0235
5/6/2016 08:43:31,360.3831,262.0238
5/6/2016 08:43:32,360.3818,262.0251
5/6/2016 08:43:33,360.3793,262.0277
5/6/2016 08:43:34,360.3787,262.0245
5/6/2016 08:43:35,360.3798,262.0241
5/6/2016 08:43:36,360.3792,262.0235
5/6/2016 08:43:37,360.3793,262.024
5/6/2016 08:43:38,360.3826,262.0239
5/6/2016 08:43:39,360.3835,262.0257
5/6/2016 08:43:40,360.3823,262.0257
5/6/2016 08:43:41,360.3842,262.0236
5/6/2016 08:43:42,360.3833,262.0213
5/6/2016 08:43:43,360.3833,262.0226
5/6/2016 08:43:44,360.3839,262.0229
5/6/2016 08:43:45,360.3855,262.0247
5/6/2016 08:43:46,360.3842,262.0255
5/6/2016 08:43:47,360.3809,262.0254
5/6/2016 08:43:48,360.382,262.0256
5/6/2016 08:43:49,360.3819,262.0256
5/6/2016 08:43:50,360.3806,262.0256
5/6/2016 08:43:51,360.3802,262.0264
5/6/2016 08:43:52,360.3809,262.0257
5/6/2016 08:43:53,360.3811,262.0254
5/6/2016 08:43:54,360.3799,262.0268
5/6/2016 08:43:55,360.3815,262.0239
5/6/2016 08:43:56,360.3808,262.0239
5/6/2016 08:43:57,360.3806,262.0226
5/6/2016 08:43:58,360.3795,262.023
5/6/2016 08:43:59,360.3815,262.0246
5/6/2016 08:44:00,360.3809,262.0247
5/6/2016 08:44:01,360.3787,262.0241
5/6/2016 08:44:02,360.3807,262.0267
5/6/2016 08:44:03,360.3839,262.0273
5/6/2016 08:44:04,360.3813,262.0266
5/6/2016 08:44:05,360.3817,262.026
5/6/2016 08:44:06,360.3797,262.0237
5/6/2016 08:44:07,360.3812,262.024
5/6/2016 08:44:08,360.3799,262.0259
5/6/2016 08:44:09,360.381,262.0262
5/6/2016 08:44:10,360.3825,262.0247
5/6/2016 08:44:11,360.3812,262.0251
5/6/2016 08:44:12,360.3804,262.0255
5/6/2016 08:44:13,360.3792,262.0268
5/6/2016 08:44:14,360.3794,262.0251
5/6/2016 08:44:15,360.3802,262.0246
5/6/2016 08:44:16,360.3789,262.0264
5/6/2016 08:44:17,360.3806,262.0267
5/6/2016 08:44:18,360.3799,262.0273
5/6/2016 08:44:19,360.3803,262.0256
5/6/2016 08:44:20,360.3808,262.0258
5/6/2016 08:44:21,360.3795,262.0269
5/6/2016 08:44:22,360.3793,262.0251
5/6/2016 08:44:23,360.3787,262.0261
5/6/2016 08:44:24,360.3799,262.0248
5/6/2016 08:44:25,360.3826,262.0271
5/6/2016 08:44:26,360.3803,262.0256
5/6/2016 08:44:27,360.3825,262.0254
5/6/2016 08:44:28,360.381,262.0243
5/6/2016 08:44:29,360.3819,262.0232
5/6/2016 08:44:30,360.3806,262.0237
5/6/2016 08:44:31,360.3809,262.0236
5/6/2016 08:44:32,360.3819,262.0233
5/6/2016 08:44:33,360.382,262.0239
5/6/2016 08:44:34,360.3802,262.024
5/6/2016 08:44:35,360.3812,262.0255
5/6/2016 08:44:36,360.3824,262.0245
5/6/2016 08:44:37,360.3801,262.0255
5/6/2016 08:44:38,360.3786,262.0248
